TripID,HighCarbon
18814,0.003087649530949634
18820,0.00018286361234585898
18823,5.4729081153788385e-05
18831,5.625074289453747e-05
18833,0.9473784115901248
18836,0.9998724399668965
18847,0.00028283636599312634
18848,0.0013205758147271525
18855,0.000952746187990989
18857,0.0007939010076001599
18861,0.999621553730851
18867,0.9488613368441116
18872,0.0020588466571659614
18876,0.9997627109712364
18877,0.9997975774147873
18889,0.0008303949329747527
18893,5.9518052967203426e-05
18895,0.0007956311236266933
18899,0.009884706957685922
18903,0.00018286361234585898
18904,0.0003496875210024585
18909,0.000417693891382247
18912,0.9999840697940373
18914,5.9460473564217507e-05
18918,0.9999525539780105
18920,0.0009669031085228232
18923,0.9998933186395719
18924,0.0005660000826093352
18925,3.684094510962778e-05
18926,0.0018688248110641556
18927,8.336272218685308e-05
18942,0.9999106770087686
18945,7.048083194376647e-05
18953,0.0031117045531496054
18958,0.00028283636599312634
18962,5.960938701671091e-05
18963,0.0012444766214345147
18973,0.22294847171758742
18976,0.0007335388084518602
18977,0.0003496875210024585
18983,0.00028283636599312634
18990,0.0013162351325675177
18992,6.663157892067235e-05
18994,0.007550642000297783
18995,0.22294847171758742
19000,0.9998657423469635
19001,0.003073669723003646
19003,4.9802890811725866e-05
19015,3.059352813200732e-05
19016,0.999924047825515
19017,0.00026013380591040494
19018,5.681464706624779e-05
19020,0.9999570522880501
19023,0.0007939010076001599
19035,0.00018286361234585898
19041,0.000630934997070971
19042,4.558790952076361e-05
19045,5.85900884891341e-05
19057,0.9999836293320881
19060,0.22294847171758742
19064,0.0003921010651064518
19067,0.0009683855312854912
19069,0.9994985241732534
19070,4.9802890811725866e-05
19072,0.00020107479980595945
19073,0.9992684376272701
19075,0.9999378386319983
19078,0.0003300301995967342
19079,0.22294847171758742
19087,0.9999848001105475
19088,5.960938701671091e-05
19089,0.005547462321522952
19092,0.9999499568979832
19093,7.239009792270101e-05
19094,0.9473785851750359
19095,6.584865233641874e-05
19097,0.9998400457194301
19099,0.000315211304386939
19103,0.9976925669958735
19109,0.0004176887514791801
19111,0.9999812574203041
19115,0.00011347764082196614
19117,0.0009373216812578322
19118,0.00044997041368243873
19120,0.00014223040098696742
19122,0.0007956311236266933
19125,4.950210296142815e-05
19127,0.00029105310622022835
19132,0.23528342926558957
19146,0.0007383003065265133
19158,5.177651879533547e-05
19159,0.9999525539780105
19169,0.0009373216812578322
19173,0.0017090175743221699
19177,0.001015896848436102
19178,0.9999848001105475
19180,0.000125637237433466
19184,4.990348619498389e-05
19185,0.9999410645749532
19188,0.0011942980446228509
19191,0.00018286361234585898
19198,0.0007197695610940449
19200,0.9999596970592978
19202,0.9998724399668965
19208,0.00020066762545047415
19213,0.9999106770087686
19216,0.9998727175338324
19221,0.00018286361234585898
19225,0.00016398085817541613
19229,0.00013889235802775062
19230,0.00018286361234585898
19232,0.9998727175338324
19233,0.23528342926558957
19236,0.00020066762545047415
19237,0.0029306866007651525
19238,0.9993344028907214
19240,0.0001232424246496812
19243,0.9998657423469635
19246,4.6146621533253116e-05
19248,0.000952746187990989
19249,4.990348619498389e-05
19250,0.000952746187990989
19252,0.0002918733189469976
19259,4.990348619498389e-05
19263,0.0003921010651064518
19270,0.22294847171758742
19273,0.0003496875210024585
19274,0.004253003917995008
19281,4.361350075037471e-05
19288,0.0030410406056064804
19297,0.9999844124185779
19299,6.118571903715033e-05
19305,0.0025414254415800255
19306,3.012657282093908e-05
19308,0.00037007323637957564
19310,0.002369870185919107
19311,9.41978446541329e-05
19315,0.0008303949329747527
19322,0.999951564094725
19323,0.9992684376272701
19329,0.9998923370842788
19331,0.0020588466571659614
19332,3.248316311800037e-05
19334,0.00044997041368243873
19350,0.0002597353063143384
19353,0.9998933232361251
19360,0.9970087657638763
19363,0.23528342926558957
19364,0.00020066762545047415
19367,0.0073012808759014385
19368,0.00020107479980595945
19370,0.9999855490687554
19371,0.99873581706373
19374,0.000648943071412129
19375,0.9999064394939688
19382,0.000315211304386939
19383,0.00032936511113992276
19388,6.11553776210631e-05
19394,0.00029105310622022835
19399,0.9999819551092717
19412,0.0007939010076001599
19415,0.003073669723003646
19419,3.2986643860003994e-05
19432,7.139906422789197e-05
19434,3.5297851792852416e-05
19435,4.9802890811725866e-05
19440,3.684094510962778e-05
19444,0.9990565363791533
19450,0.000952746187990989
19453,0.002682766521279212
19455,0.00028283636599312634
19464,0.00014223040098696742
19469,0.003073669723003646
19471,3.684094510962778e-05
19477,6.915848633880243e-05
19478,0.000630934997070971
19483,5.811224857081732e-05
19496,0.9488613368441116
19501,0.22294847171758742
19503,0.9999836293320881
19504,5.154270144686488e-05
19505,0.9998657423469635
19509,5.811224857081732e-05
19513,0.9992684376272701
19517,0.0003489828322499265
19519,0.9999836293320881
19524,5.807817151692507e-05
19535,5.623025235002796e-05
19539,0.9998657423469635
19543,5.901003939592238e-05
19549,0.00018286361234585898
19554,6.669610210327244e-05
19555,0.009012005787607585
19561,0.0003025039257935313
19565,0.0002597353063143384
19570,0.003056399004164884
19574,0.0007939010076001599
19585,6.202433109454105e-05
19588,0.00014441585735976267
19590,0.004098352335203868
19601,0.9473784115901248
19602,0.9473785851750359
19609,0.9974755967558074
19610,0.00018286361234585898
19612,7.243784440618535e-05
19616,0.000315211304386939
19617,0.00022855875309000183
19618,0.9991769963724775
19619,4.990348619498389e-05
19623,0.0019609987351751927
19625,0.004098352335203868
19626,0.008715185754638134
19627,4.363620673341469e-05
19633,8.98832284089943e-05
19638,0.00012406616557876187
19640,8.654174039039744e-05
19641,0.0002597353063143384
19643,0.0003294076063234156
19644,0.00012215328705734969
19653,0.9992684286277963
19665,7.423214122859364e-05
19667,0.9991493516607025
19668,0.9992684376272701
19674,0.9998204001246006
19675,0.00012215328705734969
19678,0.000315211304386939
19681,3.064047711007963e-05
19682,0.9998724399668965
19685,6.669610210327244e-05
19687,0.9999840697940373
19688,4.596566331885813e-05
19690,0.9999836293320881
19697,6.288120982706638e-05
19701,5.1619473797477944e-05
19703,0.9999741331766765
19708,0.00016716715660778432
19713,7.854077226421422e-05
19714,4.596566331885813e-05
19715,0.0008303949329747527
19716,0.00018286361234585898
19723,0.9999830343283849
19731,0.9999499568979832
19735,0.0007335297847933146
19749,0.00032936511113992276
19753,0.9999586363911022
19758,0.0008303949329747527
19759,0.002525498960716512
19760,0.2225729167574657
19780,0.0003496875210024585
19782,0.9993344028907214
19789,0.9999550062893311
19805,7.243784440618535e-05
19807,0.000952746187990989
19810,0.00901211573207907
19813,8.613273412182481e-05
19827,0.00020066762545047415
19832,0.0007335297847933146
19838,0.9998657423469635
19840,0.002181762929988489
19844,0.0018088221646381769
19847,4.3633652185942235e-05
19848,0.9999830343283849
19854,8.538493443049494e-05
19863,0.0017090385776086848
19866,0.0008303949329747527
19873,0.005547394407932111
19880,0.999708282888662
19887,0.9987495518152459
19897,0.0007939010076001599
19899,0.9998724399668965
19904,0.9999836411479883
19908,0.00012037385252514046
19910,0.0004123073536401814
19914,6.932071993706728e-05
19917,0.9999648492164995
19920,7.430402392503915e-05
19930,0.9998575076001982
19931,0.00028283636599312634
19939,0.9984008985709164
19942,0.23528342926558957
19944,0.0002597353063143384
19961,3.7392509283560714e-05
19963,0.9999519954731275
19980,0.0018688248110641556
19982,0.0020368549550457585
19985,0.9978453371823103
19990,0.9999550062893311
19995,0.0001671650990284317
19997,0.0076270176114838295
20005,0.9993344028907214
20011,0.001015896848436102
20025,0.9999410645749532
20029,0.0003921010651064518
20036,0.9998437096806833
20040,0.9999104849502187
20042,0.0012439201977550009
20044,9.979994851932418e-05
20045,0.22294847171758742
20053,0.0006304452674788647
20060,0.012480437182467852
20080,0.2225729167574657
20083,8.645801978867636e-05
20088,8.194600370979624e-05
20091,0.9998657423469635
20094,0.9992684376272701
20095,0.23528342926558957
20099,5.255031335435125e-05
20100,0.9999444747458763
20102,4.9802890811725866e-05
20104,0.0009669031085228232
20105,0.005723389742325767
20106,0.9992684376272701
20107,5.9460473564217507e-05
20116,5.9735149678797104e-05
20117,0.0003294076063234156
20123,4.607798844367227e-05
20124,0.0003300301995967342
20128,0.000952746187990989
20142,0.9998657423469635
20145,0.0007335388084518602
20151,6.663157892067235e-05
20158,3.059352813200732e-05
20163,0.004737212950455442
20167,5.247215666202429e-05
20168,0.00020066762545047415
20169,0.0008456899491242941
20170,0.0024428864496677484
20176,0.99873581706373
20179,0.00011807935500747968
20180,0.9993344028907214
20182,0.9992684376272701
20185,0.0007335297847933146
20188,0.0002597353063143384
20190,0.9999836293320881
20193,0.0002918733189469976
20199,9.499264710992848e-05
20200,0.9999192732797669
20203,5.255031335435125e-05
20207,0.00026013380591040494
20212,0.00020107479980595945
20217,0.002759229903327865
20222,0.9999812976361887
20223,0.0010747820407562808
20235,0.00020107479980595945
20238,0.0008958906966385092
20241,0.8093761011955569
20249,0.0003921010651064518
20250,0.0008303949329747527
20251,0.9998727175338324
20252,6.11553776210631e-05
20253,4.36784631498498e-05
20257,0.0007335297847933146
20263,0.0024428864496677484
20271,0.005111492925018042
20272,7.048083194376647e-05
20279,6.118571903715033e-05
20290,0.9858345532020377
20292,0.0009683855312854912
20293,0.0003921010651064518
20294,9.680136030041882e-05
20295,0.005111430321253707
20296,0.014366894183993954
20297,0.9996224962220819
20306,4.990348619498389e-05
20308,0.0035882903502960934
20313,0.0014892689250884834
20318,5.270837204143093e-05
20319,0.9992684376272701
20324,0.00014435762500079443
20326,0.9980523598763044
20330,3.6842603544390786e-05
20332,0.9998923370842788
20335,0.9999832815707336
20339,0.00196097464149843
20343,0.9999473133555481
20348,0.23528342926558957
20349,5.9460473564217507e-05
20352,0.9473784115901248
20355,0.00014223040098696742
20356,0.007626924434646636
20361,0.0003294076063234156
20362,0.0003489828322499265
20363,0.0008353762052111808
20369,8.825040237274523e-05
20380,0.9965088883071903
20381,0.9999526426022866
20382,0.00020107479980595945
20384,3.526370285294696e-05
20385,0.0001077557518754141
20388,0.00020107479980595945
20390,4.16532371067625e-05
20398,3.064047711007963e-05
20409,0.000315211304386939
20415,0.9998657423469635
20416,0.2225729167574657
20426,0.00012734492032281163
20430,5.9460473564217507e-05
20436,0.00012196613435931723
20444,4.9802890811725866e-05
20454,0.00032936511113992276
20460,0.0008303847188266249
20461,0.9990072647893932
20465,0.9999499568979832
20468,0.00026013380591040494
20472,0.9987495518152459
20475,0.005723389742325767
20479,9.995309139319764e-05
20482,0.22294847171758742
20487,3.303726520385771e-05
20488,0.23528342926558957
20490,5.1619473797477944e-05
20493,9.537201456968648e-05
20501,4.990348619498389e-05
20502,0.002269389749789689
20506,0.0003921010651064518
20512,0.0007382912243374749
20514,0.9997727594964603
20516,5.247215666202429e-05
20522,0.00196097464149843
20524,3.248316311800037e-05
20526,0.0008303949329747527
20528,0.9996223163522101
20535,5.255267892605444e-05
20536,0.00196097464149843
20539,0.002075760536193004
20541,5.270837204143093e-05
20542,0.0009669031085228232
20543,0.2225729167574657
20545,3.0097426689155756e-05
20550,0.9992684376272701
20551,0.0017090175743221699
20558,0.0008303949329747527
20559,0.0017090385776086848
20566,0.9999568776445106
20570,0.9992684286277963
20576,0.0001077557518754141
20579,0.9999836293320881
20580,0.0026371346473041085
20588,0.0001232424246496812
20589,0.0012862378961371185
20600,0.002755013582434655
20602,6.890809554310564e-05
20606,3.303726520385771e-05
20608,9.979994851932418e-05
20617,0.999924047825515
20623,0.999621553730851
20624,0.23528342926558957
20628,0.9999210094281771
20630,0.9992684376272701
20631,0.0007939010076001599
20632,0.00196097464149843
20642,0.000952746187990989
20644,0.00196097464149843
20646,4.830402508277897e-05
20647,0.0003496875210024585
20654,4.947755505274092e-05
20670,6.669610210327244e-05
20671,0.000952746187990989
20674,0.00025906216009356553
20681,0.0003152102071780363
20688,0.0007382912243374749
20691,0.0024428864496677484
20701,0.00014291747113753236
20716,0.00020107479980595945
20718,0.99873581706373
20725,0.002369870185919107
20728,4.939437942899333e-05
20729,0.0007939010076001599
20731,0.9473784115901248
20737,5.270837204143093e-05
20738,4.363620673341469e-05
20739,0.005354615830193132
20740,0.00018286361234585898
20749,3.059352813200732e-05
20752,0.0009669031085228232
20754,0.0007382912243374749
20758,0.0009339076959921525
20763,0.004098352335203868
20767,0.9999499568979832
20771,0.00018286361234585898
20789,0.005140755260584698
20793,0.960970080576001
20794,4.830461971156742e-05
20795,0.9999063500225552
20796,0.9473785851750359
20806,0.0007956311236266933
20809,0.9998657423469635
20810,0.0003300301995967342
20815,9.190610179282718e-05
20820,6.757968991654644e-05
20823,3.248316311800037e-05
20826,0.9998657423469635
20831,0.9997733950535433
20832,0.9998657423469635
20833,4.8884553910226695e-05
20836,0.9999104849502187
20837,0.00014223040098696742
20839,0.9999812976361887
20840,0.0003489828322499265
20843,0.9999410645749532
20848,0.999828779648926
20856,0.0007335388084518602
20859,5.921551891752585e-05
20864,0.0007956311236266933
20866,6.118571903715033e-05
20872,0.0003489828322499265
20873,8.746996203058479e-05
20876,0.0008303847188266249
20882,0.00012196613435931723
20884,7.632007959199317e-05
20885,0.0007197695610940449
20886,0.9999648492164995
20887,0.9999378386319983
20893,0.000417693891382247
20899,0.00018286361234585898
20904,4.3633652185942235e-05
20908,0.02202204439970071
20910,0.0018088221646381769
20918,7.243784440618535e-05
20923,6.317303913812666e-05
20926,0.9999473133555481
20929,0.9998932057107776
20942,0.0016232016907456724
20946,0.0009373216812578322
20956,6.502098659299737e-05
20958,6.925365782098223e-05
20961,0.9997120035482449
20966,0.0007231362477448386
20973,6.414134335184196e-05
20974,7.854077226421422e-05
20975,4.954318439933166e-05
20977,7.139906422789197e-05
20980,5.9551719259913306e-05
20981,0.0012439201977550009
20992,0.0019609987351751927
20996,0.9998657423469635
20998,0.0006304375112297416
20999,0.002759229903327865
21007,6.118571903715033e-05
21010,0.9998727175338324
21013,0.01028144148284517
21015,0.00020066762545047415
21016,0.0004176887514791801
21017,0.0003611341422352126
21020,0.9999444747458763
21024,3.524535332626971e-05
21045,0.23528342926558957
21053,0.0002597353063143384
21056,9.995309139319764e-05
21059,0.9998437096806833
21060,0.00901211573207907
21061,0.0008303847188266249
21064,0.0002597353063143384
21072,0.00015729204791610285
21078,0.00014291923030359686
21088,0.9998746234326046
21091,8.825040237274523e-05
21092,0.00196097464149843
21094,5.9306388737784195e-05
21099,0.003056399004164884
21104,0.0003921010651064518
21109,0.0019609987351751927
21115,4.36784631498498e-05
21119,8.645801978867636e-05
21123,0.9488613368441116
21134,7.243784440618535e-05
21146,0.0008303847188266249
21147,0.23528342926558957
21150,0.9473785851750359
21152,0.00014223040098696742
21165,0.23528342926558957
21166,0.0025355485088868496
21168,0.0003152102071780363
21169,0.9998835253501641
21179,0.0063319641576577304
21181,4.990348619498389e-05
21186,0.0003294076063234156
21191,0.0008303949329747527
21195,0.2225729167574657
21201,0.9987495518152459
21206,0.00020107479980595945
21209,0.960068030659492
21214,0.0009669031085228232
21215,0.00022996701298344857
21221,7.423214122859364e-05
21222,0.03181146383678695
21225,0.0007939010076001599
21227,0.00618595648019875
21228,0.015374437238133278
21230,0.9999195917756377
21233,0.00605733709048263
21236,0.9998204001246006
21237,0.0018088221646381769
21238,5.8998934010765126e-05
21240,0.9996223163522101
21241,0.011684100462575488
21245,0.23528342926558957
21246,0.9998657423469635
21247,0.0019609987351751927
21252,0.23528342926558957
21253,0.9977867444110265
21258,3.059352813200732e-05
21261,0.00018286361234585898
21266,0.00019223952449051726
21275,6.584865233641874e-05
21276,0.002369870185919107
21277,0.9999310290323018
21278,4.9802890811725866e-05
21282,0.9960543192475193
21285,5.2501837663869845e-05
21287,0.00012196613435931723
21289,0.0020368299312688016
21301,7.430402392503915e-05
21306,5.250336234883159e-05
21308,0.9990565363791533
21312,0.9999303261561714
21314,4.5589961691584216e-05
21318,0.000630934997070971
21319,6.297770451899694e-05
21321,0.9985681107823603
21322,0.23528342926558957
21328,0.2225729167574657
21331,0.9473784115901248
21337,4.9765305183604125e-05
21346,0.00015729204791610285
21352,0.9999840697940373
21359,5.938198661234411e-05
21364,0.00901211573207907
21365,7.243784440618535e-05
21366,0.0003152102071780363
21367,0.9970088024775343
21368,0.00020066762545047415
21372,0.00026013380591040494
21378,0.23528342926558957
21390,0.00026013380591040494
21394,0.00014223040098696742
21396,0.999906630939681
21399,0.0003152102071780363
21401,0.00014223040098696742
21402,0.00018286361234585898
21404,0.002767441262719967
21405,0.999621553730851
21410,0.9992684376272701
21412,0.000417693891382247
21413,0.9998724399668965
21417,0.002061999755018048
21419,8.645801978867636e-05
21420,3.059352813200732e-05
21423,3.5299440766062444e-05
21428,0.005723389742325767
21429,4.357130717860938e-05
21441,7.048169955266968e-05
21448,0.000952746187990989
21451,3.056393025534321e-05
21455,4.950210296142815e-05
21459,0.999828779648926
21465,0.9998594576388387
21468,4.586563522306168e-05
21471,0.0007335388084518602
21478,0.0007369607867453374
21485,0.0003294076063234156
21492,0.0008303949329747527
21509,0.00020066762545047415
21513,8.177985792963223e-05
21516,0.998799240631583
21523,0.9999833685978098
21524,0.9994783115377269
21529,8.74710387549412e-05
21531,0.00028283636599312634
21532,0.9992684376272701
21536,0.007626924434646636
21538,0.00019733540215887804
21550,0.9999648477017928
21558,0.000417693891382247
21564,0.0003152102071780363
21567,0.9992684376272701
21571,0.9473785851750359
21573,0.0007335297847933146
21575,0.2225729167574657
21581,4.412303522645268e-05
21591,4.939437942899333e-05
21593,8.654174039039744e-05
21602,0.00196097464149843
21605,0.9989676385412505
21617,0.000315211304386939
21619,0.000952746187990989
21625,0.9999519975416081
21627,0.000315211304386939
21629,0.00018286361234585898
21630,0.002061999755018048
21631,0.00028283636599312634
21636,0.0003496875210024585
21637,0.22294847171758742
21642,0.9999151191957167
21646,0.00044997041368243873
21647,5.3168219727365504e-05
21652,0.0007956311236266933
21654,0.0010179779370654157
21657,0.999872219382945
21664,0.00029105310622022835
21676,0.015374437238133278
21683,4.8884553910226695e-05
21690,0.00018286361234585898
21695,5.807817151692507e-05
21699,0.0013182524325186767
21701,4.77798913342049e-05
21707,0.23528342926558957
21708,4.596566331885813e-05
21719,0.0005028658649900774
21720,0.0035882903502960934
21724,0.999708282888662
21737,0.9998657423469635
21743,0.00012734492032281163
21744,0.23528342926558957
21746,0.9998835203314828
21750,0.00018397463350916496
21758,0.004745523307857395
21762,0.000326231031246402
21770,0.0002597353063143384
21772,0.0007956311236266933
21775,5.807817151692507e-05
21786,0.9998724399668965
21787,0.0008303949329747527
21796,0.9999819938281546
21799,0.9992684376272701
21805,0.00014223040098696742
21816,0.0003921010651064518
21820,0.0007197607066964709
21826,0.999906630939681
21834,7.048083194376647e-05
21835,4.950210296142815e-05
21839,0.00022067729558604302
21841,0.0009683855312854912
21851,0.002181762929988489
21854,0.0003489828322499265
21855,0.000315211304386939
21857,5.250336234883159e-05
21863,0.0009669031085228232
21866,4.77798913342049e-05
21867,0.9999632362781291
21868,5.960938701671091e-05
21872,5.9551719259913306e-05
21874,0.00018286361234585898
21875,0.0008303847188266249
21877,4.36784631498498e-05
21889,0.9996223163522101
21890,0.005732122805785984
21891,3.059352813200732e-05
21894,8.412269025630678e-05
21897,0.00012215328705734969
21898,0.9987313342380877
21900,0.23528342926558957
21905,0.9998727175338324
21907,3.303726520385771e-05
21910,5.681464706624779e-05
21911,6.586038453583094e-05
21912,7.850261865968507e-05
21915,0.9998835203314828
21919,0.0024428864496677484
21922,0.9998657423469635
21934,0.9999741331766765
21935,6.586038453583094e-05
21942,0.00028283636599312634
21943,0.0012444919227764014
21952,5.1730895903729595e-05
21954,5.9518052967203426e-05
21956,0.0001077557518754141
21964,5.807817151692507e-05
21966,0.22294847171758742
21968,0.0003921010651064518
21970,0.999906630939681
21971,0.9992684286277963
21974,4.198155606916126e-05
21976,3.9063204635608604e-05
21977,0.00020066762545047415
21982,0.22294847171758742
21983,0.0003152102071780363
21991,0.9998835253501641
21992,0.00018286361234585898
22003,0.9999410645749532
22006,0.0003294076063234156
22009,0.004367320389457687
22010,3.248316311800037e-05
22011,9.995309139319764e-05
22015,0.23528342926558957
22017,0.002178427096575681
22019,0.9999151191957167
22025,0.0007603887156336702
22027,0.003988140232725101
22028,0.9993794385986038
22034,0.002178427096575681
22035,7.430402392503915e-05
22040,0.9999499568979832
22047,4.9765305183604125e-05
22053,4.361350075037471e-05
22064,5.807817151692507e-05
22065,7.048169955266968e-05
22067,0.007795136269552964
22068,0.00044997041368243873
22072,3.526370285294696e-05
22073,4.930208342516405e-05
22077,0.0007939010076001599
22081,0.22294847171758742
22087,4.3680429369395224e-05
22090,0.9999783362129983
22100,0.00026013380591040494
22102,0.9998727175338324
22105,0.00468024985102596
22107,0.23528342926558957
22112,0.23528342926558957
22117,7.430402392503915e-05
22118,0.0007939010076001599
22119,7.59938127452237e-05
22121,0.0009373216812578322
22123,7.430402392503915e-05
22126,0.002075760536193004
22131,4.8884553910226695e-05
22147,4.558790952076361e-05
22158,0.9993344028907214
22169,0.0003496875210024585
22170,0.0009669031085228232
22178,5.154270144686488e-05
22181,0.006507439032569228
22185,0.9473785851750359
22189,0.0019609987351751927
22193,5.9518052967203426e-05
22196,0.00028283636599312634
22200,0.999803132193682
22211,0.0017010687590371112
22212,0.003087649530949634
22213,0.00901211573207907
22221,0.00018286361234585898
22223,0.005547394407932111
22224,3.5299440766062444e-05
22231,4.979345512463346e-05
22233,0.002735794355241847
22234,0.9999410645749532
22239,4.9802890811725866e-05
22241,0.003087649530949634
22244,0.23528342926558957
22245,0.9998724399668965
22247,8.538388338283752e-05
22250,0.0009669031085228232
22252,0.0030410406056064804
22254,0.0029351709834033748
22257,4.9765305183604125e-05
22259,0.9997835287968561
22268,0.0008037088560648402
22269,4.950210296142815e-05
22273,0.99873581706373
22279,0.0009373216812578322
22283,0.9998657423469635
22284,4.4231548015827105e-05
22287,3.678615168602482e-05
22288,0.006015148923402386
22293,0.0017090175743221699
22294,0.9999151191957167
22301,0.0003921010651064518
22303,0.0007382912243374749
22310,0.9999855490687554
22317,0.00020107479980595945
22318,0.0018688248110641556
22320,4.950210296142815e-05
22328,4.198155606916126e-05
22337,0.00014223040098696742
22338,0.9993289115899769
22341,0.0007939010076001599
22346,0.0008303847188266249
22351,0.0009339076959921525
22353,9.979994851932418e-05
22360,0.9992684286277963
22370,0.9964218896923575
22371,0.0017090175743221699
22372,0.0007939010076001599
22377,0.9999836293320881
22382,0.00020066762545047415
22387,0.0003489828322499265
22394,0.9998657423469635
22401,4.959116072929575e-05
22402,0.23528342926558957
22414,0.002755013582434655
22415,0.2225729167574657
22422,6.952707990364242e-05
22428,0.9999525539780105
22429,0.9473784115901248
22444,0.9999836293320881
22449,0.22294847171758742
22461,0.0018088221646381769
22462,0.9998894441255551
22467,0.22294847171758742
22478,0.9999648477017928
22480,0.00011254421380958478
22486,0.0008303949329747527
22488,0.00196097464149843
22498,0.0003921010651064518
22505,0.0007417536054868211
22507,0.0029306866007651525
22511,0.9998594576388387
22517,5.3168219727365504e-05
22518,0.00029105310622022835
22521,9.979994851932418e-05
22533,8.645801978867636e-05
22538,0.9999805439124154
22545,0.0001077557518754141
22546,0.9999855490687554
22551,3.012657282093908e-05
22557,9.989047032803534e-05
22561,0.00028283636599312634
22563,0.0020368549550457585
22568,0.23528342926558957
22570,0.999951564094725
22572,0.9998400388275899
22576,0.9998281263054793
22580,0.0003921010651064518
22583,0.006483092771989294
22584,0.00020066762545047415
22591,0.9992684286277963
22592,0.00011731880383578854
22597,4.4510588771598355e-05
22599,0.002369870185919107
22604,0.0003921010651064518
22605,6.586038453583094e-05
22607,0.9999334346258979
22613,0.9998977723201392
22628,3.5299440766062444e-05
22630,0.0008303847188266249
22631,0.00011044715495842429
22636,5.9551719259913306e-05
22637,0.00020107479980595945
22640,0.9987313342380877
22641,0.0012444919227764014
22642,0.001275979893869128
22646,0.0009792553448332516
22654,0.0003489828322499265
22655,0.000315211304386939
22657,0.23528342926558957
22664,6.118571903715033e-05
22666,0.23528342926558957
22668,4.292610253668812e-05
22672,5.811224857081732e-05
22675,4.3680429369395224e-05
22678,0.07131049579431503
22679,0.00018286361234585898
22680,5.9643622946078996e-05
22687,4.16532371067625e-05
22688,3.064047711007963e-05
22691,0.0012444766214345147
22695,4.558790952076361e-05
22696,4.3680429369395224e-05
22702,0.9999525539780105
22703,5.960938701671091e-05
22706,0.9998657423469635
22708,5.270837204143093e-05
22713,4.9802890811725866e-05
22715,0.22294847171758742
22716,0.000952746187990989
22719,0.0004123073536401814
22726,0.9999812976361887
22731,0.0017010687590371112
22736,0.00018286361234585898
22738,0.23528342926558957
22739,0.0003489828322499265
22754,3.6842603544390786e-05
22756,0.0003300301995967342
22758,7.039204077722671e-05
22761,0.00015729204791610285
22762,0.00018286361234585898
22765,0.9999410645749532
22772,0.00018286361234585898
22773,3.7390826096239374e-05
22774,5.3658013213535084e-05
22777,0.0002597353063143384
22780,0.0003489828322499265
22787,3.2986643860003994e-05
22795,7.430402392503915e-05
22807,0.999803132193682
22809,0.0006489350877357901
22814,0.9999568080484527
22820,0.9999519975416081
22823,5.811224857081732e-05
22824,0.2225729167574657
22830,0.000315211304386939
22831,0.9998724399668965
22832,0.0018088221646381769
22835,0.0007939010076001599
22846,6.55390073908903e-05
22855,5.9735149678797104e-05
22857,0.0029306866007651525
22858,0.0013802279596660423
22868,0.004367320389457687
22869,0.9998724399668965
22872,0.0004176887514791801
22875,0.002369870185919107
22876,0.0003921010651064518
22877,3.059352813200732e-05
22885,4.830402508277897e-05
22886,0.0007939010076001599
22887,3.303726520385771e-05
22890,0.0002597353063143384
22891,0.000952746187990989
22892,6.237599467730028e-05
22898,0.9999840697940373
22899,3.9063204635608604e-05
22909,0.014969345030304441
22910,0.0008901137609057823
22912,0.999951564094725
22919,0.00018286361234585898
22926,5.841571582501597e-05
22935,0.9999519954731275
22936,0.9998727175338324
22937,7.850261865968507e-05
22941,4.357130717860938e-05
22942,0.23528342926558957
22943,0.00028283636599312634
22945,0.00029105310622022835
22951,0.000315211304386939
22952,3.012657282093908e-05
22953,6.932071993706728e-05
22955,0.002541394234689496
22957,0.9987495518152459
22962,5.681464706624779e-05
22970,0.00020066762545047415
22977,0.9998727175338324
22985,5.320102194467529e-05
22995,0.99873581706373
23000,0.0002923211119583854
23015,0.00028283636599312634
23018,0.0007956311236266933
23019,0.0019609987351751927
23022,0.0009669031085228232
23023,0.23528342926558957
23024,4.614869885371506e-05
23025,0.0003025039257935313
23026,0.0012444766214345147
23028,0.0007956311236266933
23034,0.9999378386319983
23036,0.00012196613435931723
23039,0.22294847171758742
23040,0.002075760536193004
23041,3.678615168602482e-05
23042,9.537201456968648e-05
23043,0.0007939010076001599
23054,0.00196097464149843
23055,0.999951564094725
23058,0.0009339076959921525
23059,0.9996883594108567
23062,8.916971618446132e-05
23070,0.00014223040098696742
23071,0.960068030659492
23073,0.9473785851750359
23076,0.00018286361234585898
23079,3.5299440766062444e-05
23080,0.00012734492032281163
23081,5.250400866928995e-05
23086,0.0003025039257935313
23094,0.0007956311236266933
23104,0.0003921010651064518
23106,0.00044997041368243873
23107,0.004367320389457687
23109,7.139906422789197e-05
23111,5.901076580935242e-05
23112,0.9998933232361251
23116,0.0006304375112297416
23119,0.999961258875119
23122,0.9998727175338324
23124,0.9998657423469635
23125,0.0003489828322499265
23128,0.0003921010651064518
23132,0.9987495364405733
23135,6.584865233641874e-05
23136,0.9998727175338324
23140,0.22294847171758742
23143,0.0003921010651064518
23145,0.002525498960716512
23150,0.0007956311236266933
23151,4.9802890811725866e-05
23154,5.918584598836989e-05
23155,0.23528342926558957
23159,0.9998657423469635
23167,0.0006304375112297416
23168,0.005140755260584698
23172,0.0029351709834033748
23173,4.9765305183604125e-05
23176,0.0018688248110641556
23177,4.36784631498498e-05
23181,8.645801978867636e-05
